query-id	corpus-id	score
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_505-555	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_505-555	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_505-555	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_505-555	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_515-565	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_515-565	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_515-565	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_515-565	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_515-565	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_515-565	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_515-565	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_525-575	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_525-575	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_525-575	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_525-575	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_525-575	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_535-585	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_535-585	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_535-585	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_535-585	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_535-585	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_545-595	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_545-595	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_545-595	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_545-595	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_545-595	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_555-605	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_555-605	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_555-605	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_555-605	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_565-615	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_565-615	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_565-615	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_575-625	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_575-625	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_575-625	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_585-635	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_585-635	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_585-635	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_585-635	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_595-645	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_595-645	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_595-645	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_605-655	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_605-655	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_605-655	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_615-665	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_615-665	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_625-675	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_625-675	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_635-685	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_645-695	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_655-705	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_665-715	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_675-725	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_685-735	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_695-745	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_705-755	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_715-765	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_725-775	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_735-785	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_735-785	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_745-795	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_745-795	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_755-805	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_755-805	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_765-815	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_765-815	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_775-825	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_775-825	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_785-835	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_785-835	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_795-845	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_795-845	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_805-855	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_805-855	1
lucidrains_imagen-pytorch/65	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_815-865	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_815-865	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_825-875	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_835-885	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_845-895	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_855-905	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_865-915	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_875-925	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_885-935	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_895-945	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_905-955	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_915-965	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_925-975	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_935-985	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_945-991	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_955-991	1
lucidrains_imagen-pytorch/66	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_965-991	1
