query-id	corpus-id	score
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_225-275	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_235-285	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_245-295	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_255-305	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_265-315	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_275-325	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_285-335	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_295-345	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_305-355	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_315-365	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_325-375	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_335-385	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_345-395	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_355-405	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_365-415	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_375-425	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_385-435	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_385-435	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_385-435	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_385-435	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_385-435	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_385-435	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_385-435	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_395-445	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_395-445	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_395-445	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_395-445	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_395-445	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_395-445	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_395-445	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_405-455	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_405-455	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_405-455	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_405-455	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_405-455	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_405-455	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_405-455	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_415-465	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_415-465	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_415-465	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_415-465	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_415-465	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_415-465	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_415-465	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_425-475	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_425-475	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_425-475	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_425-475	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_425-475	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_425-475	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_425-475	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_435-485	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_435-485	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_435-485	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_435-485	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_435-485	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_435-485	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_435-485	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_445-495	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_445-495	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_445-495	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_445-495	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_445-495	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_445-495	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_455-505	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_455-505	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_455-505	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_455-505	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_455-505	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_455-505	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_465-515	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_465-515	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_465-515	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_465-515	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_465-515	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_465-515	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_465-515	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_475-525	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_475-525	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_475-525	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_475-525	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_475-525	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_475-525	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_475-525	1
deepmind_tracr/19	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_485-535	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_485-535	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_485-535	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_485-535	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_485-535	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_485-535	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_485-535	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_495-545	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_495-545	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_495-545	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_495-545	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_495-545	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_495-545	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_505-555	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_505-555	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_505-555	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_505-555	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_505-555	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_505-555	1
deepmind_tracr/26	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_505-555	1
deepmind_tracr/20	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_515-565	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_515-565	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_515-565	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_515-565	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_515-565	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_515-565	1
deepmind_tracr/26	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_515-565	1
deepmind_tracr/21	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_525-575	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_525-575	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_525-575	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_525-575	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_525-575	1
deepmind_tracr/26	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_525-575	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_535-585	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_535-585	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_535-585	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_535-585	1
deepmind_tracr/26	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_535-585	1
deepmind_tracr/27	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_535-585	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_545-595	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_545-595	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_545-595	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_545-595	1
deepmind_tracr/26	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_545-595	1
deepmind_tracr/27	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_545-595	1
deepmind_tracr/22	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_555-605	1
deepmind_tracr/23	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_555-605	1
deepmind_tracr/24	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_555-605	1
deepmind_tracr/25	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_555-605	1
deepmind_tracr/26	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_555-605	1
